time;registrations;epr  
30.07.2024 14:45;16;12
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 16:45;12;100
30.06.2024 11:45;10;100.3
30.06.2024 16:45;100;10
30.06.2024 11:45;100;10.3
30.07.2024 14:45;16;12
30.08.2024 15:45;17;12.6
30.09.2024 16:45;15;12.6
30.10.2024 11:45;4;10
30.10.2024 11:45;10;8
30.07.2024 14:45;16;12
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 16:45;12;30
30.06.2024 11:45;10;40.3
30.06.2024 16:45;50;10
30.06.2024 11:45;40;10.3
30.07.2024 14:45;16;12
30.08.2024 15:45;17;12.6
30.09.2024 16:45;15;12.6
30.10.2024 11:45;5;10
30.10.2024 11:45;10;9
30.06.2024 16:45;12;100
30.06.2024 11:45;10;80.3
30.06.2024 16:45;100;10
30.06.2024 11:45;100;10.3
30.06.2024 16:45;12;70
30.07.2024 14:45;16;12
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 16:45;12;70
30.06.2024 11:45;10;78.3
30.06.2024 16:45;30;10
30.06.2024 11:45;50;10.3
30.07.2024 14:45;16;12
30.08.2024 15:45;17;12.6
30.09.2024 16:45;15;12.6
30.10.2024 11:45;4;10
30.10.2024 11:45;10;3
