time;registrations;epr  
30.06.2024 14:45;105;130
30.06.2024 14:45;100;130
30.06.2024 14:45;103;133
30.06.2024 14:45;100;130
30.06.2024 14:45;101;136
30.06.2024 14:45;100;130
30.06.2024 14:45;106;130
30.06.2024 14:45;105;135
30.06.2024 14:45;102;130
30.06.2024 14:45;101;130
30.06.2024 14:45;100;100
30.06.2024 14:45;100;130
30.06.2024 14:45;100;132
30.06.2024 14:45;100;130
30.06.2024 14:45;100;130
30.06.2024 14:45;100;130
30.06.2024 14:45;100;135
30.06.2024 14:45;100;130
30.06.2024 14:45;100;130
30.06.2024 14:45;100;130
30.06.2024 14:45;100;130
30.06.2024 14:45;100;132
30.06.2024 14:45;100;70
30.06.2024 14:45;100;120
30.06.2024 14:45;100;130


