time;registrations;epr  
30.06.2024 14:45;43;12.5
30.06.2024 15:45;10;12.6
30.06.2024 16:45;13;11
30.06.2024 11:45;11;10.3
30.07.2024 14:45;16;12
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 16:45;10;10
30.06.2024 11:45;10;10.3
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.07.2024 14:45;16;12
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 16:45;25;15
30.06.2024 11:45;10;10.3
30.06.2024 16:45;10;10
30.06.2024 11:45;10;10.3
30.07.2024 14:45;16;12
30.08.2024 15:45;17;12.6
30.09.2024 16:45;15;11.6
30.10.2024 11:45;12;25.8
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 16:45;10;10
30.06.2024 11:45;10;10.3
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.07.2024 14:45;16;12
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 16:45;25;15
30.06.2024 11:45;10;10.3
30.06.2024 16:45;10;10
30.06.2024 11:45;10;10.3
30.07.2024 14:45;16;12
30.08.2024 15:45;17;12.6
30.09.2024 16:45;15;11.6
30.10.2024 11:45;12;25.8
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 16:45;10;10
30.06.2024 11:45;10;10.3
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;3.6
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.07.2024 14:45;16;12
30.06.2024 14:45;12;12.5
30.06.2024 15:45;10;12.6
30.06.2024 16:45;25;15
30.06.2024 11:45;10;10.3
30.06.2024 16:45;10;10
30.06.2024 11:45;10;10.3
30.07.2024 14:45;16;12
30.08.2024 15:45;17;12.6
30.09.2024 16:45;15;11.6
30.10.2024 11:45;12;25.8
