time;registrations;epr  
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
30.06.2024 15:45;10;10
